StudentID,Firstname,Lastname,Email,SurveyCohort,ClassStanding,NewStudEntryType,Phone,In_OutState,StudentPermCity,StudentPermState,StudentPermZipcode,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
100117,Austin,Bliven,Austin.Bliven@2015-northstate.edu,1,0,0,555-222-4053,1,Elk City,OK,73644,0,5,1995,0,2013,2013,380,300,330,,,,,,2,2.46,54,4,3,1,,0,0,0,,16,,
100118,Thomas,Clary,Thomas.Clary@2015-northstate.edu,1,0,0,555-222-4012,0,Saint Louis,MO,63155,0,5,1995,0,2013,2013,670,780,670,,,,,,8,3.86,5,1,1,0,,0,0,0,3.7,12,,2
100119,Nathan,Bramblett,Nathan.Bramblett@2015-northstate.edu,1,0,0,555-222-4012,0,Anabel,MO,63431,0,7,1993,0,2011,2013,,,,21,21,21,22,19,5,3.43,39,2,1,0,0,0,0,0,,15,,37
100120,Charles,Wilson,Charles.Wilson@2015-northstate.edu,1,0,0,555-222-4163,1,Mc Farland,KS,66501,0,7,1995,0,2013,2013,360,330,410,18,16,17,20,18,4,2.67,63,0,0,0,0,0,0,0,,15,3,
100121,Patrick,Houghton,Patrick.Houghton@2015-northstate.edu,1,0,0,555-222-4101,0,Syracuse,MO,65354,0,7,1994,0,2013,2013,,,,20,21,17,21,20,5,3.47,20,2,0,0,0,0,0,1,,15,,25.5
100122,Corey,Lemper,Corey.Lemper@2015-northstate.edu,1,0,1,555-222-4014,0,Hollister,MO,65672,0,7,1994,0,2013,2013,,,,18,15,15,20,20,4,2.79,56,3,2,0,0,0,0,0,,16,,0
100123,Gabriel,Mack,Gabriel.Mack@2015-northstate.edu,1,0,0,555-222-4201,0,Hardenville,MO,65666,0,1,1995,0,2013,2013,460,420,610,,,,,,5,3.12,36,1,99,0,0,0,0,0,,18,0,
100124,Ezekiel,Ponce,Ezekiel.Ponce@2015-northstate.edu,1,0,0,555-222-4210,1,Mc Farland,KS,66501,0,5,1995,0,2013,2013,440,330,450,,,,,,4,3.1,21,1,0,2,0,0,0,0,,15,,
100125,Colby,Richard,Colby.Richard@2015-northstate.edu,1,0,0,555-222-4200,0,Ridgedale,MO,65739,0,5,1995,0,2013,2013,480,470,470,,,,,,4,2.74,70,1,1,1,0,0,0,0,,17,,3
100126,Kenneth,Higgs,Kenneth.Higgs@2015-northstate.edu,1,0,0,555-222-4112,0,Macomb,MO,65702,0,5,1995,0,2013,2013,390,360,350,,,,,,2,3.35,3,0,0,0,0,0,0,0,,17,,
100127,Randy,Buffington,Randy.Buffington@2015-northstate.edu,1,0,0,555-222-6103,1,Golf,IL,60029,0,5,1994,0,2013,2013,570,530,510,,,,,,6,3.67,15,3,3,0,,0,0,0,,15,,
100128,Thomas,Liggins,Thomas.Liggins@2015-northstate.edu,1,0,0,555-222-6118,1,Marion,IL,62959,0,5,1994,0,2013,2013,530,510,440,,,,,,5,3.51,40,3,2,0,,0,0,0,,16,,
100129,David,Dunlap,David.Dunlap@2015-northstate.edu,1,0,0,555-222-4204,0,Rueter,MO,65744,0,7,1994,0,2013,2013,580,480,490,,,,,,5,2.87,45,4,3,0,0,0,0,0,,15,,6
100130,Scott,Heidmous,Scott.Heidmous@2015-northstate.edu,1,0,0,555-222-4077,0,Urbana,MO,65767,0,7,1995,0,2013,2013,,,,25,25,27,22,25,7,3.62,22,4,4,0,0,0,0,0,,15,,8
100131,Andrew,Anglemyer,Andrew.Anglemyer@2015-northstate.edu,1,0,0,555-222-4207,0,Springfield,MO,65803,0,7,1993,0,2013,2013,360,360,520,17,15,18,16,18,4,2.3,62,0,1,0,,0,0,0,,14,,
100132,Robert,Madani,Robert.Madani@2015-northstate.edu,1,0,0,555-222-4209,1,Onaga,KS,66521,0,7,1994,0,2013,2013,610,480,610,29,24,26,32,32,8,3.53,8,0,0,0,,0,0,0,,15,,3
100133,Cameron,Duckwall,Cameron.Duckwall@2015-northstate.edu,1,0,0,555-222-4211,0,Arnold,MO,63010,0,7,1993,0,2013,2013,540,450,510,,,,,,5,2.63,26,0,0,0,0,0,0,0,,15,,
100134,Franklin,Crary,Franklin.Crary@2015-northstate.edu,1,0,0,555-222-4212,0,Labadie,MO,63055,0,7,1995,0,2013,2013,420,460,480,18,20,20,14,19,4,3.11,35,2,3,0,0,0,0,0,,14,,8
100135,Antonio,Flint,Antonio.Flint@2015-northstate.edu,1,0,0,555-222-4201,1,North Little Rock,AR,72124,0,7,1995,0,2013,2013,560,400,560,,,,,,6,2.43,60,0,0,0,0,0,0,0,,14,,
100136,Jake,Bussard,Jake.Bussard@2015-northstate.edu,1,0,0,555-222-4088,0,Hawk Point,MO,63349,0,7,1994,0,2013,2013,540,480,500,20,17,22,18,21,5,3.18,43,1,3,0,0,0,0,0,,16,,0
100137,Jeremiah,Williams,Jeremiah.Williams@2015-northstate.edu,1,0,0,555-222-4263,0,Bellflower,MO,63333,0,7,1995,0,2013,2013,,,,21,19,18,24,22,5,3.23,27,3,3,0,0,0,0,0,,17,,0
100138,Robert,Depersio,Robert.Depersio@2015-northstate.edu,1,0,0,555-222-4206,0,O Fallon,MO,63368,0,7,1994,0,2013,2013,530,510,540,23,20,24,23,24,6,3.52,43,1,1,0,0,0,0,0,,16,,0
100139,Andy,Oakley,Andy.Oakley@2015-northstate.edu,1,0,0,555-222-4208,0,West Alton,MO,63386,0,7,1995,0,2013,2013,,,,25,23,23,26,28,7,2.41,58,3,0,0,0,0,0,0,,18,0,
100140,Keith,Carlson,Keith.Carlson@2015-northstate.edu,1,0,0,555-222-4083,0,Elsberry,MO,63343,0,7,1994,0,2013,2013,540,550,610,23,22,25,23,20,6,3.35,41,3,3,0,,0,0,0,,16,,0
100141,Max,Mahaley,Max.Mahaley@2015-northstate.edu,1,0,0,555-222-4211,0,Coatsville,MO,63535,0,7,1995,0,2013,2013,,520,500,22,21,24,21,21,5,3.41,27,0,1,0,0,0,0,0,,13,,0
100142,Peter,Hefferan,Peter.Hefferan@2015-northstate.edu,1,0,0,555-222-4174,1,Little Rock,AR,72223,0,8,1994,0,2013,2013,610,570,520,,,,,,6,3.48,15,0,1,0,0,0,0,0,,16,,
100143,Ryan,Swibes,Ryan.Swibes@2015-northstate.edu,1,0,0,555-222-4015,1,New Century,KS,66031,0,2,1995,0,2013,2013,480,480,500,,,,,,5,3.59,35,4,1,0,0,0,0,0,,16,0,
100144,Dustin,Baade,Dustin.Baade@2015-northstate.edu,1,0,0,555-222-4209,0,Cabool,MO,65689,0,2,1995,0,2013,2013,460,440,490,,,,,,4,2.98,46,0,0,0,0,0,0,0,,18,0,
100145,Daniel,Beaver,Daniel.Beaver@2015-northstate.edu,1,0,0,555-222-4167,0,Laddonia,MO,63352,0,7,1994,0,2013,2013,490,450,440,,,,,,4,2.83,57,0,0,0,0,0,0,0,,16,,
100146,Dillon,Porter,Dillon.Porter@2015-northstate.edu,1,0,0,555-222-4080,1,Bentonville,AR,72712,0,7,1995,0,2013,2013,400,440,210,19,16,15,24,19,4,2.92,45,1,1,0,0,0,0,0,,15,,0
100147,Cody,Greinke,Cody.Greinke@2015-northstate.edu,1,0,0,555-222-4007,1,New Century,KS,66031,0,7,1993,0,2013,2013,350,360,380,,,,,,2,2.74,55,0,1,0,0,0,0,0,,13,,
100148,Garrett,Mckinney,Garrett.Mckinney@2015-northstate.edu,1,0,0,555-222-4106,1,Chicago,IL,60646,0,7,1994,0,2013,2013,400,460,520,20,21,22,19,21,5,3.12,35,1,0,0,0,0,0,0,,15,,17
100149,Dongyeop,Stevens,Dongyeop.Stevens@2015-northstate.edu,1,0,0,555-222-4085,0,Carthage,MO,64836,0,7,1995,0,2013,2013,740,640,610,,,,,,8,2.93,35,4,2,0,,0,0,0,,18,,0
100150,Heath,Economou,Heath.Economou@2015-northstate.edu,1,0,0,555-222-4049,1,Boca Raton,FL,33432,0,2,1994,0,2013,2013,520,,410,,,,,,4,3.15,27,1,1,0,0,0,0,0,,14,,
100151,Luke,Wagner,Luke.Wagner@2015-northstate.edu,1,0,0,555-222-4268,0,Stoutsville,MO,65283,0,5,1995,0,2013,2013,390,510,330,19,18,16,14,12,4,3.37,9,3,0,1,0,0,0,0,,16,,
100152,Brandon,Hayes,Brandon.Hayes@2015-northstate.edu,1,0,0,555-222-4087,0,Peace Valley,MO,65788,0,7,1994,0,2013,2013,470,490,470,,,,,,4,2.57,50,1,0,0,0,0,0,0,,16,3,
100153,Ethan,Rasberry,Ethan.Rasberry@2015-northstate.edu,1,0,0,555-222-4006,0,Zanoni,MO,65784,0,7,1994,0,2013,2013,530,530,460,,,,,,5,3.04,44,1,0,0,0,0,0,0,3.3,15,3,3
100154,Steele,King,Steele.King@2015-northstate.edu,1,0,1,555-222-4213,1,Tulsa,OK,74112,0,8,1995,0,2013,2013,,,,20,20,18,21,22,9,3.71,17,1,1,0,0,0,0,0,,15,,0
100155,Case,Olson,Case.Olson@2015-northstate.edu,1,0,0,,2,Linkoping,SE,582-54,0,0,1993,1,2013,2013,,,,,,,,,,3.88,12,3,3,1,,0,0,0,,16,,
100156,Alec,Cagle,Alec.Cagle@2015-northstate.edu,1,0,0,555-222-4263,1,Tulsa,OK,74110,0,5,1995,0,2013,2013,,,,20,22,20,19,18,5,2.23,79,3,1,0,0,0,0,0,,15,,0
100157,Aaron,Roberts,Aaron.Roberts@2015-northstate.edu,1,0,0,555-222-4274,0,Matthews,MO,63867,0,5,1995,0,2013,2013,490,500,560,,,,,,5,2.04,85,0,0,0,0,0,0,0,,14,,
100158,Anthony,Black,Anthony.Black@2015-northstate.edu,1,0,1,555-222-4274,0,Ellsinore,MO,63937,0,5,1991,0,2010,2013,430,360,300,,,,,,2,2.41,55,0,1,0,0,0,0,0,,9,6,18
100159,Marcus,Maichele,Marcus.Maichele@2015-northstate.edu,1,0,0,555-222-4262,0,Kansas City,MO,64111,0,7,1995,0,2013,2013,500,490,490,24,23,25,20,26,6,3.38,25,1,4,3,0,0,0,0,2,15,,3
100160,Andrew,Lehman,Andrew.Lehman@2015-northstate.edu,1,0,0,555-222-4105,0,Vienna,MO,65582,0,7,1990,0,2009,2013,,,,21,20,19,25,21,5,2.38,78,0,0,0,0,0,0,0,,16,,30.67
100161,Riley,Adkins,Riley.Adkins@2015-northstate.edu,1,0,0,555-222-4266,0,Laredo,MO,64652,0,7,1994,0,2013,2013,550,530,580,,,,,,6,3.52,21,0,0,0,0,0,0,1,,15,,
100162,Eric,Spears,Eric.Spears@2015-northstate.edu,1,0,0,555-222-4268,0,Lucerne,MO,64655,0,7,1994,0,2013,2013,620,620,660,,,,,,7,3.01,39,2,2,0,0,0,0,0,,15,,
100163,Mackenzie,Beauchamp,Mackenzie.Beauchamp@2015-northstate.edu,1,0,0,555-222-4271,0,Lake Ozark,MO,65049,0,7,1994,0,2013,2013,560,460,470,,,,,,5,3.37,20,0,0,0,0,0,0,1,,16,3,
100164,Derek,Reutlinger,Derek.Reutlinger@2015-northstate.edu,1,0,0,555-222-4172,1,Denver,CO,80217,0,7,1994,0,2013,2013,420,480,470,23,24,21,22,25,6,2.89,39,3,4,0,0,0,0,0,,15,,0
100165,Fernando,Mooney,Fernando.Mooney@2015-northstate.edu,1,0,0,555-222-4273,0,Linn Creek,MO,65052,0,7,1994,0,2013,2013,570,470,460,,,,,,5,3.1,41,2,2,0,0,0,0,0,,13,,
100166,Bradley,Hughes,Bradley.Hughes@2015-northstate.edu,1,0,0,555-222-4160,0,Morrison,MO,65061,0,7,1993,0,2012,2013,,,,23,19,20,29,23,6,2.53,57,2,4,0,0,0,0,1,,16,,3
100167,Erich,Bohac,Erich.Bohac@2015-northstate.edu,1,0,0,555-222-4267,0,Excello,MO,65247,0,7,1995,0,2013,2013,450,470,560,,,,,,5,3.03,38,4,1,0,0,0,0,1,,16,0,
100168,Matthew,Watkins,Matthew.Watkins@2015-northstate.edu,1,0,0,555-222-4269,0,Cook Sta,MO,65449,0,7,1995,0,2013,2013,620,480,610,,,,,,7,3.4,25,2,2,1,0,0,0,0,3,16,0,21
100169,Trevor,Shaffer,Trevor.Shaffer@2015-northstate.edu,1,0,0,555-222-4170,0,Carl Junction,MO,64834,0,7,1994,0,2013,2013,560,600,570,,,,,,6,3.96,10,3,2,0,0,0,0,0,,15,,15
100170,Erik,Hlava,Erik.Hlava@2015-northstate.edu,1,0,0,555-222-4271,0,Laquey,MO,65534,0,7,1994,0,2013,2013,,450,570,24,21,25,24,24,9,3.03,48,4,4,0,0,0,0,0,,12,,0
100171,Robert,Latham,Robert.Latham@2015-northstate.edu,1,0,0,555-222-6127,1,Edmond,OK,73013,0,7,1994,0,2013,2013,470,460,450,,,,,,4,3.25,25,3,2,0,,0,0,0,,15,,
100172,Doug,Brandenburg,Doug.Brandenburg@2015-northstate.edu,1,0,0,555-222-4267,1,Chicago,IL,60623,0,8,1995,0,2013,2013,490,460,490,,,,,,5,2.93,44,3,1,0,0,0,0,0,,15,,
100173,Richard,Lock,Richard.Lock@2015-northstate.edu,1,0,0,555-222-4111,1,Oklahoma City,OK,73160,0,5,1995,0,2013,2013,,,,16,16,16,17,18,3,3.5,6,1,0,1,0,0,0,0,,15,3,
100174,Sudarsan,Cunningham,Sudarsan.Cunningham@2015-northstate.edu,1,0,0,555-222-4108,0,Urich,MO,64788,0,7,1995,0,2013,2013,640,600,570,30,28,25,35,30,8,3.73,10,1,0,0,0,0,0,0,,16,0,16
100175,Nathaniel,Cantwell,Nathaniel.Cantwell@2015-northstate.edu,1,0,0,555-222-4264,0,Holden,MO,64040,0,7,1995,0,2013,2013,640,630,590,27,28,26,31,24,7,3.44,22,4,4,0,0,0,0,0,,16,,0
100176,Joshua,Thompson,Joshua.Thompson@2015-northstate.edu,1,0,0,555-222-4041,0,Daisy,MO,63743,0,1,1995,0,2013,2013,,,,25,30,19,30,19,7,3.3,47,1,1,0,0,0,0,0,,14,,0
100177,Athby,Keihn,Athby.Keihn@2015-northstate.edu,1,0,0,555-222-4044,0,Braymer,MO,64624,0,2,1994,0,2012,2013,,430,360,31,33,27,36,27,9,2.44,71,0,0,0,0,0,0,1,,12,,28
100178,Alexander,Roets,Alexander.Roets@2015-northstate.edu,1,0,0,555-222-4085,0,Mercer,MO,64661,0,5,1994,0,2013,2013,,,,17,14,16,16,22,3,2.26,54,0,0,1,0,0,0,1,,16,,
100179,Benjamin,Adams,Benjamin.Adams@2015-northstate.edu,1,0,0,555-222-4110,0,Spickard,MO,64679,0,5,1993,0,2012,2013,,,,15,16,18,15,10,3,2.52,75,0,0,0,0,0,0,1,,13,,6
100180,Kristopher,Phillips,Kristopher.Phillips@2015-northstate.edu,1,0,0,555-222-4103,0,Golden,MO,65658,0,7,1994,0,2013,2013,490,450,470,,,,,,4,3.36,30,1,1,0,1,0,0,0,4,15,,3
100181,Dillon,Peter,Dillon.Peter@2015-northstate.edu,1,0,0,555-222-4079,0,Summersville,MO,65571,0,7,1994,0,2012,2013,430,410,480,,,,,,4,2.91,38,0,0,1,0,0,0,0,,13,,
100182,Clinton,Dunn,Clinton.Dunn@2015-northstate.edu,1,0,0,555-222-4083,0,Bertrand,MO,63823,0,7,1994,0,2013,2013,530,480,400,,,,,,4,2.73,49,0,0,1,2,0,0,0,,12,,
100183,Chad,Stuckwisch,Chad.Stuckwisch@2015-northstate.edu,1,0,0,555-222-4010,0,Theodosia,MO,65761,0,7,1994,0,2013,2013,440,410,410,,,,,,3,2.67,58,4,0,0,0,0,0,0,3.7,15,,3
100184,Jordan,Cates,Jordan.Cates@2015-northstate.edu,1,0,0,555-222-4114,0,Purdin,MO,64674,0,7,1994,0,2013,2013,530,500,510,,,,,,5,3.25,20,3,4,0,0,0,0,0,,17,0,12
100185,Gregory,Hodge,Gregory.Hodge@2015-northstate.edu,1,0,0,555-222-4214,0,Lowndes,MO,63951,0,7,1994,0,2013,2013,380,440,450,,,,,,3,3.15,40,3,3,0,0,0,0,0,3.27,16,3,11
100186,Bradley,Stone,Bradley.Stone@2015-northstate.edu,1,0,0,555-222-4260,0,Oak Grove,MO,64075,0,7,1995,0,2013,2013,550,520,450,,,,,,5,2.53,67,3,3,0,0,0,0,0,4,14,,3
100187,Carl,Nigh,Carl.Nigh@2015-northstate.edu,1,0,0,555-222-4160,0,Harris,MO,64645,0,7,1992,0,2011,2013,,,,23,19,26,24,23,6,2.63,59,3,1,0,0,0,0,1,,14,,
100188,Shane,Geswein,Shane.Geswein@2015-northstate.edu,1,0,0,555-222-4084,0,Stella,MO,64867,0,7,1995,0,2013,2013,,,,19,19,17,20,20,9,3.66,14,0,0,0,0,0,0,0,,17,,0
100189,Nicholas,Frain,Nicholas.Frain@2015-northstate.edu,1,0,0,555-222-4210,0,Newburg,MO,65550,0,7,1991,0,2010,2013,,,,25,23,27,30,25,7,3.46,25,1,1,0,2,0,0,0,,12,,0
100190,Bryan,Wilson,Bryan.Wilson@2015-northstate.edu,1,0,0,555-222-4169,0,Lake Saint Louis,MO,63367,0,7,1961,0,1979,2013,,,,16,17,14,14,19,3,2.61,54,0,0,0,0,0,0,0,,12,4,22
100191,Jeremy,Lindau,Jeremy.Lindau@2015-northstate.edu,1,0,0,555-222-4212,0,Udall,MO,65766,0,7,1994,0,2013,2013,470,490,460,,,,,,4,3.24,24,3,0,0,1,0,0,0,3,12,,3
100192,Juan,Wells,Juan.Wells@2015-northstate.edu,1,0,0,555-222-4051,0,Noble,MO,65715,0,7,1995,0,2013,2013,490,510,480,,,,,,5,3.32,20,1,3,0,0,0,0,0,,14,,
100193,Michael,Fowler,Michael.Fowler@2015-northstate.edu,1,0,1,555-222-4261,0,Dover,MO,64022,0,7,1995,0,2013,2013,490,490,380,,,,,,4,3.42,16,3,3,,,0,0,0,4,14,,3
100194,Steven,Hudi,Steven.Hudi@2015-northstate.edu,1,0,0,555-222-4040,0,Lees Summit,MO,64063,0,8,1994,0,2013,2013,,560,520,25,24,24,29,24,7,3.73,24,2,4,1,0,0,0,0,2.3,17,,66
100195,Jose,Villamaria,Jose.Villamaria@2015-northstate.edu,1,0,0,555-222-4103,0,Kansas City,MO,64137,0,8,1995,0,2013,2013,,370,310,14,12,18,14,13,2,3.27,17,1,1,0,0,0,0,0,,12,,0
100196,Jason,Zahran,Jason.Zahran@2015-northstate.edu,1,0,0,,0,Redford,MO,63665,0,1,1991,0,2010,2013,,,,25,28,25,,23,7,3.22,35,3,3,1,0,0,1,0,,16.5,,23
100197,Miguel,Overbey,Miguel.Overbey@2015-northstate.edu,1,0,0,,1,Blytheville,AR,72315,0,1,1994,0,2012,2013,,,,25,25,26,,26,7,3.42,13,1,2,0,0,0,1,0,,17.5,,49
100198,Alex,Kraynak,Alex.Kraynak@2015-northstate.edu,1,0,0,,0,High Ridge,MO,63049,0,1,1995,0,2013,2013,440,440,410,14,11,16,18,11,3,2.26,47,4,4,0,,0,1,0,2.3,14,,3
100199,Anthony,Brisard,Anthony.Brisard@2015-northstate.edu,1,0,0,,0,Wardell,MO,63879,0,1,1995,0,2013,2013,350,370,420,,,,,,3,2.43,60,0,1,0,0,0,1,0,,18,0,
100200,Mark,Mcneeley,Mark.Mcneeley@2015-northstate.edu,1,0,0,,1,Chicago,IL,60623,0,2,1995,0,2013,2013,,,,21,22,20,20,21,5,3.39,39,0,5,0,0,0,1,0,,15,0,
100201,Christopher,Brown,Christopher.Brown@2015-northstate.edu,1,0,0,,1,Canandaigua,NY,14424,0,5,1995,0,2013,2013,420,370,360,,,,,,3,2.73,90,1,0,0,,0,1,0,,16,,
100202,Alek,Elcock,Alek.Elcock@2015-northstate.edu,1,0,0,,0,Trenton,MO,64683,0,5,1995,0,2013,2013,400,350,370,,,,,,3,2.24,65,0,1,1,1,0,1,0,,15,3,
100203,Jeremy,Stahl,Jeremy.Stahl@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63110,0,5,1995,0,2013,2013,480,480,520,,,,,,5,3.24,13,3,5,1,0,0,1,0,,13,3,
100204,Eric,Thompson,Eric.Thompson@2015-northstate.edu,1,0,0,,0,Bonnots Mill,MO,65016,0,5,1995,0,2013,2013,400,350,510,,,,,,4,3.02,48,0,1,0,0,0,1,0,,14,,
100205,Colin,Broberg,Colin.Broberg@2015-northstate.edu,1,0,1,,0,Saint Louis,MO,63129,0,5,1995,0,2013,2013,500,390,410,,,,,,4,2.75,90,0,5,0,0,0,1,0,,7,6,
100206,Austin,Cole,Austin.Cole@2015-northstate.edu,1,0,0,,0,Fortuna,MO,65034,0,7,1982,0,2001,2013,,,,19,17,17,19,21,4,2.47,93,2,3,1,2,0,1,1,,12,,32
100207,Chad,Koehler,Chad.Koehler@2015-northstate.edu,1,0,0,,1,Elwood,KS,66024,0,7,1995,0,2013,2013,,390,420,17,15,17,17,20,3,2.67,60,5,0,0,0,0,1,0,,12,,0
100208,Mitchell,Beavers,Mitchell.Beavers@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63118,0,7,1994,0,2013,2013,600,570,630,,,,,,7,3.42,12,0,1,1,0,0,1,0,,16,,
100209,Trevor,Krajnik,Trevor.Krajnik@2015-northstate.edu,1,0,0,,0,Lesterville,MO,63654,0,7,1989,0,2007,2013,540,,760,,,,,,8,3.91,5,0,1,0,0,0,1,0,3.63,18,0,12
100210,James,Freeman,James.Freeman@2015-northstate.edu,1,0,0,,0,Ashburn,MO,63433,0,7,1994,0,2013,2013,510,500,510,,,,,,5,3.19,33,0,0,0,0,0,1,1,3.15,13,,6
100211,Mitchell,Bennett,Mitchell.Bennett@2015-northstate.edu,1,0,0,,0,Chesterfield,MO,63005,0,7,1995,0,2013,2013,,,,25,29,22,28,20,7,3.42,25,3,4,0,0,0,1,0,,16,,3
100212,Matthew,Smith,Matthew.Smith@2015-northstate.edu,1,0,0,,0,Augusta,MO,63332,0,7,1993,0,2013,2013,380,310,320,,,,,,2,3.39,25,2,3,3,0,0,1,0,4,15,,3
100213,Bobby,White,Bobby.White@2015-northstate.edu,1,0,0,,1,Essex,IL,60935,0,7,1993,0,2013,2013,320,310,390,,,,,,2,2.53,69,1,0,3,0,0,1,0,,14,,
100214,Hunter,Owens,Hunter.Owens@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63147,0,7,1992,0,2012,2013,430,390,360,,,,,,3,3.17,49,0,0,0,0,0,1,0,,15,,24
100215,Shawn,Rutledge,Shawn.Rutledge@2015-northstate.edu,1,0,0,,0,Barnhart,MO,63012,0,7,1994,0,2013,2013,,,,25,23,23,28,24,7,3.69,12,0,0,0,0,0,1,0,,15,,34
100216,Tanner,Kepchar,Tanner.Kepchar@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64164,0,7,1994,0,2013,2013,450,400,510,,,,,,4,3.76,19,2,2,0,0,0,1,0,,14,,
100217,Christopher,Gilbertson,Christopher.Gilbertson@2015-northstate.edu,1,0,0,,1,Raleigh,IL,62977,0,7,1992,0,2011,2013,600,600,480,,,,,,6,2.7,47,3,3,0,0,0,1,0,,15,0,45
100218,Brandon,Butler,Brandon.Butler@2015-northstate.edu,1,0,0,,1,Jonesboro,IL,62952,0,7,1994,0,2013,2013,490,480,380,,,,,,4,2.57,53,0,4,0,,0,1,0,,12,,
100219,Benjamin,Hitz,Benjamin.Hitz@2015-northstate.edu,1,0,0,,0,Rosendale,MO,64483,0,7,1993,0,2012,2013,490,400,530,,,,,,5,2.51,68,1,5,0,0,0,1,0,,15,,
100220,Aaron,Hollings,Aaron.Hollings@2015-northstate.edu,1,0,0,,0,Cowgill,MO,64637,0,7,1994,0,2013,2013,490,390,500,,,,,,5,2.02,82,4,2,1,1,0,1,0,,12,,
100221,Cameron,Lenahan,Cameron.Lenahan@2015-northstate.edu,1,0,0,,0,Republic,MO,65738,0,7,1994,0,2013,2013,,,,20,22,21,15,22,5,2.63,58,3,3,0,0,0,1,0,,16,,0
100222,Brian,Richardson,Brian.Richardson@2015-northstate.edu,1,0,0,,0,Princeton,MO,64673,0,7,1995,0,2013,2013,,,,18,20,16,18,18,4,2.59,49,1,1,0,0,0,1,0,,14,,0
100223,Christian,Bolton,Christian.Bolton@2015-northstate.edu,1,0,0,,0,Elmo,MO,64445,0,7,1995,0,2013,2013,,,,19,19,19,19,18,4,2.69,74,0,3,0,0,0,1,0,,15,,
100224,Johnathan,Phelps,Johnathan.Phelps@2015-northstate.edu,1,0,0,,0,Diamond,MO,64840,0,7,1995,0,2013,2013,,,,19,15,19,20,21,4,3.25,42,1,0,0,0,0,1,0,,16,,0
100225,Bradley,Whitaker,Bradley.Whitaker@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63138,0,7,1989,0,2008,2013,500,520,500,19,17,20,19,21,5,2.55,57,2,1,0,0,0,1,0,,13,0,27
100226,Daniel,Roberts,Daniel.Roberts@2015-northstate.edu,1,0,0,,0,Rhineland,MO,65069,0,7,1995,0,2013,2013,390,440,420,17,18,17,14,20,3,2.82,33,0,2,1,0,0,1,0,,17,,
100227,Evan,Collins,Evan.Collins@2015-northstate.edu,1,0,0,,1,Houston,TX,77029,0,7,1995,0,2013,2013,400,390,410,,,,,,3,3.09,37,2,2,0,0,0,1,0,,13,0,
100228,Walter,Miller,Walter.Miller@2015-northstate.edu,1,0,0,,0,De Soto,MO,63020,0,7,1994,0,2013,2013,600,530,570,,,,,,6,4,2,1,3,0,0,0,1,0,,16,,12
100229,Evan,Peters,Evan.Peters@2015-northstate.edu,1,0,0,,0,Canton,MO,63435,0,7,1994,0,2013,2013,,,,21,20,21,20,22,5,3.1,36,2,2,2,0,0,1,0,,16,,0
100230,Derrick,Isgrig,Derrick.Isgrig@2015-northstate.edu,1,0,1,,0,Seligman,MO,65745,0,7,1994,0,2012,2013,,,,22,,,,,5,2.9,50,3,0,0,0,0,1,0,,4,,0
100231,Seth,Bowman,Seth.Bowman@2015-northstate.edu,1,0,1,,0,New Haven,MO,63068,0,7,1990,0,2008,2013,,,,27,25,28,,26,7,3.66,23,4,0,1,2,0,1,0,,16.5,,39
100232,Aaron,Dillman,Aaron.Dillman@2015-northstate.edu,1,0,1,,0,Saint Louis,MO,63137,0,7,1982,0,2001,2013,430,,420,,,,,,3,2.02,79,1,2,0,2,0,1,0,4,13,0,10
100233,Travis,Evanich,Travis.Evanich@2015-northstate.edu,1,0,1,,0,Mc Gee,MO,63763,0,7,1993,0,2011,2013,,520,620,28,27,28,27,28,8,3.91,5,1,1,0,0,0,1,0,,12,,66
100234,Nathan,Bitner,Nathan.Bitner@2015-northstate.edu,1,0,0,,0,Cowgill,MO,64637,0,7,1986,0,2005,2013,450,480,440,,,,,,4,2.95,47,99,99,0,1,0,1,0,,15,,
100235,Vince,Tellier,Vince.Tellier@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63137,0,7,1991,0,2010,2013,470,500,460,,,,,,4,3.33,38,2,3,0,0,0,1,1,,14,,
100236,Jaron,Johnson,Jaron.Johnson@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64131,0,8,1994,0,2013,2013,,,,14,15,16,12,13,2,3.2,43,4,4,0,2,0,1,0,,13,,0
100237,John,Fielder,John.Fielder@2015-northstate.edu,1,0,1,,0,Jefferson City,MO,65109,0,8,1994,0,2012,2013,570,590,510,,,,,,6,3.25,29,4,1,0,0,0,1,0,,16,0,12
100238,Cassidy,Shipley,Cassidy.Shipley@2015-northstate.edu,1,0,0,555-222-4190,0,Green Castle,MO,63544,1,5,1995,0,2013,2013,,,,19,15,19,18,22,4,3.04,42,3,3,0,0,0,0,0,,14,,0
